File_name,SMILES,Molecular weight,Superclass
Test_1931.csv,COC1C=CC(=O)OC(C(C1O)O)C2=CC=CC=C2,264.0998,Styrylpyrones
Test_1932.csv,CC(=CCCC(=C)C=C)CO,152.1201,Fatty acyls
Test_1933.csv,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCC1=CNC2=C1C=C(C=C2)O,496.4029,Fatty amides
Test_1934.csv,C1=CC(=CC=C1C=CC2=CC(=CC3=C2C(C(O3)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)OC6C(C(C(C(O6)CO)O)O)O)O,616.1945,Stilbenoids
Test_1935.csv,CCC1C(C(C(OC1(C)O)C(C)C(C(C)C(=O)C(CC)C2C(CC(O2)(C)C3(C(CC(O3)(CC)C(CC)O)C)O)C)O)C)O,614.4394,Polyethers
Test_1936.csv,C(CN)C(CN)O,104.095,Ornithine alkaloids
Test_1937.csv,CCC(C)C(C(=O)N)N,130.1106,Small peptides
Test_1938.csv,CC=C1CC(C(C(=O)OCC2=CC[N+]3(C2C(C(C3)OC(=O)C(=CC)C)OC1=O)[O-])(C)O)C,449.205,Ornithine alkaloids
Test_1939.csv,CC(=CCC1=C(C2=C(C(=C1O)CC=C(C)C)OC3=CC(=C4C(=C3OC2=O)C=CC(O4)(C)C)O)O)C,478.1992,Aromatic polyketides
Test_1940.csv,CC1CCC2(CCCCO2)OC1C(C)CC(C3C(=C)C(C4C(O3)CCC5(O4)CCC(O5)C=CC(C)C6CC7(C(S7)C8(O6)C(CCC(O8)CC(C)(C(=O)O)O)O)C)O)O,836.4381,Polyethers
Test_1941.csv,CCCCCCCCCCCC=CCCCCCCCC(C(C(CO)N)O)O,399.3712,Spingolipids
Test_1942.csv,CC(=O)OC1C2C(=CO1)C(CC3C2(C(CC4C3(CCC5C4(CCCC5(C)C)C)C)O)C)O,446.3032,Sesterterpenoids
Test_1943.csv,CC1=CC(=C(C2=C1OC(CC2)(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C=O)O,424.2977,Meroterpenoids
Test_1944.csv,CC(C)C(C)(C)C(C)CCC(C)C1CCC2C1(CCC3C2CC(C4C3(CC(C(C4)OS(=O)(=O)O)OS(=O)(=O)O)C)OS(=O)(=O)O)C,716.2934,Steroids
Test_1945.csv,CC(CCCC(=O)O)O,132.0786,Fatty Acids and Conjugates
Test_1946.csv,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=C(C=C4C(=C3)OC5=CC(=C(C(=C5C4=O)OC)OC)OC)OC)CO)O)O)O)O)O,640.2003,Xanthones
Test_1947.csv,CN1C2CCC1CC(C2)OC(=O)C=CC3=CC(=C(C=C3)O)OC,317.1627,Ornithine alkaloids
Test_1948.csv,CC1CC(C(OC1CC=C(C)C=CC2CC(=C)CC(O2)CC(=O)O)C)NC(=O)C=CC(C)OC(=O)C,503.2883,Linear polyketides
Test_1949.csv,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OP(=O)(O)O)CO)O)O)O)O,422.0825,Saccharides
Test_1950.csv,CC1=CC2=C(C(=O)C(C(C2=CO1)O)(C)O)C,222.0892,Chromanes
Test_1951.csv,CCCC(C#C)O,98.0732,Fatty acyls
Test_1952.csv,CCC=CC=CC=CC=O,136.0888,Fatty acyls
Test_1953.csv,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2C(C3C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5C6=C(C(=C(C=C6C(=O)O3)O)O)O)O)O)O)OC(=O)C7=CC(=C(C(=C7OC8=C(C(=C9C(=C8)C(=O)OC1C(C(C(OC1OC(=O)C1=CC(=C(C(=C1)O)O)O)CO)O)OC(=O)C1=CC(=C(C(=C19)O)O)O)O)O)O)O)O,1570.1675,Phenolic acids (C6-C1)
Test_1954.csv,C1=CC(=C(C=C1CCOC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O,478.1686,Phenylethanoids (C6-C2)
Test_1955.csv,COC1=C(C(=C2C(=C1)C(=O)OC2=O)OC)OC,238.0477,Cyclic polyketides
Test_1956.csv,CCC(C)C(=O)OC1CCN2C1C(CC2)COC(=O)C(C)(C(C)OC(=O)C)OC(=O)C,441.2363,Ornithine alkaloids
Test_1957.csv,CC(C)CCCC(C)CCCC(C)CCCC1(C(O1)C=O)C,310.2872,Diterpenoids
Test_1958.csv,COC1=C(C=C2C=C(C(=O)OC2=C1)CC3=CC=C(C=C3)O)O,298.0841,Coumarins
Test_1959.csv,COC1=CC=CC(=C1OC)CCC2=CC3=C(C(=C2)OC)OCO3,316.1311,Stilbenoids
Test_1960.csv,CCCCCC(C=CC=CCC(C=CC=CCCCC(=O)O)O)O,336.2301,Eicosanoids
Test_1961.csv,COC1=CC(=CC(=C1OC2C(C(C(C(O2)COC(=O)C3=CC(=C(C=C3)O)OC)O)O)O)OC)CC(CO)C(CC4=CC(=C(C=C4)O)OC)CO,704.268,Lignans
Test_1962.csv,CCCCCCCCCCCC(=O)N(CC)CC,255.2562,Fatty amides
Test_1963.csv,CC1C(C2=C(C(O1)C)C(=C3C=C(C(=CC3=C2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,438.1526,Naphthalenes
Test_1964.csv,CC(C)C1CCC2(C3CCC45CCCC4C2(C1N5C3O)CCC(C6(COC7(CCC6O7)C)C)O)C,487.3662,Pseudoalkaloids (transamidation)
Test_1965.csv,CC1=C(C=C(C(=C1OC)C(=O)O)C(=O)O)OCC=C(C)C,294.1103,Phenolic acids (C6-C1)
Test_1966.csv,CCCCCC=CCC=CCCCCCCCC(=O)OCC1C(C(C(C(O1)OC2=CC(=C3C(=C2)C(=O)C4=C(C(=CC(=C4O3)OC)CC=C(C)C)O)O)O)O)O,766.3928,Xanthones
Test_1967.csv,CC=CC#CC#CC=CC=CCCCOC(=O)C,242.1307,Fatty esters
Test_1968.csv,CCC=CCC=CCC=CCCCC(=O)NCCC1=CC=C(C=C1)O,341.2355,Fatty amides
Test_1969.csv,CC(C)(C#N)OC1C(C(C(C(O1)CO)O)O)O,247.1056,Amino acid glycosides
Test_1970.csv,CC1(CCC2=C(C=C3C(=C2O1)C(=O)C4=C(C(=C(C=C4O3)O)OC)CCC(C)(C)OC)OC)C,456.2148,Xanthones
Test_1971.csv,CC(=O)NC(CCCNC(=O)CC(CCCN)N)CC(=O)NC1C(C(C(OC1NC2=NC3C(N2)C(CNC3=O)O)COC(=O)N)OC(=O)N)O,715.3613,Nucleosides
Test_1972.csv,COC1C(C(C(OC1OC2C3C(C=CO2)C(C4C3(O4)COC(=O)C5=CC(=C(C=C5)OC)OC)O)CO)O)O,540.1843,Monoterpenoids
Test_1973.csv,CC(=CCCC(=CCOC1=CC2=C(C=C1)OC3=CC(=CC(=C3C2=O)OC(=O)C)O)C)C,422.1729,Xanthones
Test_1974.csv,CCCCCCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,549.3794,Glycerophospholipids
Test_1975.csv,CC1C(C(C(C(O1)OC2C(C(C(OC2OCCC3=CC=CC=C3)CO)O)O)O)O)O,430.1839,Phenylethanoids (C6-C2)
Test_1976.csv,CC1(CCC2(C13CC4C(C2(COC(C3)(O4)O)C)(C)O)O)O,300.1573,Sesquiterpenoids
Test_1977.csv,COCC1(C(OC2=C(O1)C=C(C(=C2)OC)C3C4COC(C4(CO3)O)OC5=CC6=C(C=C5)OCO6)C7=CC8=C(C=C7)OCO8)O,610.1686,Lignans
Test_1978.csv,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,382.3811,Fatty esters
Test_1979.csv,CC1=C(N=C(C=C1)C(=O)O)C,151.0633,Nicotinic acid alkaloids
Test_1980.csv,CC(C1=CN=CC(=C1)C(=O)O)N,166.0742,Nicotinic acid alkaloids
Test_1981.csv,CCC(C1C(CC(O1)(C)C2(C(CC(O2)(CC)C(C)O)C)O)C)C(=O)C(C)C(C(C)C3C(CC(C(O3)(C(C)C(=O)O)O)C)C)O,628.4186,Polyethers
Test_1982.csv,CCOC1=CC=C(C=C1)C(=O)O,166.063,Phenolic acids (C6-C1)
Test_1983.csv,CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC)OC(=O)C(C)(C)OC(=O)C)COC(=O)C7=CN=CC=C7)OC(=O)C)OC(=O)C)C,1106.3743,Nicotinic acid alkaloids
Test_1984.csv,CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7C(C(CC(O7)C)OC)OC)(C)O)C,916.5396,Polyethers
Test_1985.csv,CC1=CC(=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)OC)O)OC)O,314.079,Polycyclic aromatic polyketides
Test_1986.csv,CC(=O)NC1C(C(OC1OCC=C)C(CO)O)O,261.1212,Aminosugars and aminoglycosides
Test_1987.csv,COC1=CC(=CC(=C1O)O)CCC(=O)CC(CCC2=CC(=C(C=C2)O)OC)S(=O)(=O)O,454.1298,Diarylheptanoids
Test_1988.csv,CCCC1CC(CC(N1)C)O,157.1467,Lysine alkaloids
Test_1989.csv,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC=C(C5=C4)OC)O,378.1216,Tryptophan alkaloids
Test_1990.csv,CC(CCCCCCC(=O)O)O,174.1256,Fatty Acids and Conjugates
Test_1991.csv,C(CCC(=NOS(=O)(=O)O)SC1C(C(C(C(O1)CO)O)O)O)CCO,405.0763,Amino acid glycosides
Test_1992.csv,C1=CC=C2C(=C1)C(=O)C=CN2O.C1=CC=C2C(=C1)C(=O)C=CN2O,322.0954,Anthranilic acid alkaloids
Test_1993.csv,COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C(=C1)OC5C4(C=CO5)O,344.0532,Chromanes
Test_1994.csv,C1CC2C(C1)N(OC2CCCCCCCCC3=CN=CC=C3)CCCCCCCCCCCCC4=CN=CC=C4,547.4502,Nicotinic acid alkaloids
Test_1995.csv,CC1CC(C2=C1C=NC=C2)O,149.0841,Nicotinic acid alkaloids
Test_1996.csv,CC[N+]1=CC=CC(=C1)C(=O)[O-],151.0633,Nicotinic acid alkaloids
Test_1997.csv,C1=CC=C(C=C1)C=CCCO,148.0888,Phenylpropanoids (C6-C3)
Test_1998.csv,CC12CCC(C(C1CCC3(C2CC=C4C3(CCC5(C4CC(=C)CC5)C(=O)O)C)C)(C)CO)O,456.324,Triterpenoids
Test_1999.csv,CC(=CCCC(C)(C1CCC(O1)(C)C2CCC3C(O2)(CCC(O3)C4(CCC(C(O4)(C)C)Br)C)C)O)C,570.292,Polyethers
Test_2000.csv,C1C(=NOC12C=C(C(=O)C(C2O)Br)Br)C(=O)NCCC3=CN=C(N3)N,474.9491,Histidine alkaloids
Test_2001.csv,CCCCCCCCCCCCC(C(CCC(C(CCCCC(CCCCCC(CC1=CC(OC1=O)(C)O)OC(=O)C)O)O)O)O)O,672.4812,Linear polyketides
Test_2002.csv,CC1=CC2=C(C(=C1C3=C(C4=C(C=C3C)OC5(C(CCC(=O)C5=C4O)O)C(=O)OC)O)O)C(=C6C(=O)CCC(C6(O2)C(=O)OC)O)O,638.1636,Xanthones
Test_2003.csv,COC1C(C(C(C(O1)CO)N)O)O,193.095,Aminosugars and aminoglycosides
Test_2004.csv,CCC=CCC=CCC=CCCCCCCCC(=O)OC(C)C=CCC=CCC=CCCCCCCCC(=O)NC(CCC(=O)N)C(=O)O,682.4921,Fatty amides
Test_2005.csv,CN1C2CCC1C(=CC2)C(=O)OC,181.1103,Ornithine alkaloids
Test_2006.csv,CCCCCCCCCCCCCCCCCCCOCC(COC(=O)CCCCCCCCCCCCCCC)O,596.5744,Glycerolipids
Test_2007.csv,CC1C(C(OC1C2=CC(=C(C=C2)O)OC)C3=CC(=C(C(=C3)OC)OC)OC)C,388.1886,Lignans
Test_2008.csv,COC(=O)C1=CC=C(C=C1)OCC(C#C)O,220.0736,Phenolic acids (C6-C1)
Test_2009.csv,C1C(C(C(C(C1NC(=O)C(CCN)O)O)OC2C(C(C(O2)CO)O)O)OC3C(C(C(C(O3)CO)O)O)N)N,556.2592,Polyols
Test_2010.csv,CC(C)C=CC1=C(C(=C(C(=C1OC)CC(CCC(=C)C)C(=C)C)O)C(=O)C2=CC(=CC=C2)O)O,464.2563,Phloroglucinols
Test_2011.csv,CC(=O)OCC1=CC(C(C(C1O)O)O)O,218.079,Polyols
Test_2012.csv,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)O)C)C)C2C1O)C)C(=O)OC6C(C(C(C(O6)CO)O)O)O)C,650.403,Triterpenoids
Test_2013.csv,CC1(CO1)C2CC3=C4C(=C(C=C3O2)OC)C(=O)C5=C(O4)C(=CC=C5)O,340.0947,Xanthones
Test_2014.csv,CCCCCCC=CCCCCCCCC=CC(=O)C=CCO,320.2715,Fatty acyls
Test_2015.csv,CCCCCCCCCCCCCCCC(C(C(C(COC1C(C(C(C(O1)CO)O)O)O)NC(=O)C(CCCC=CCCC=CCCCCCCC)O)O)O)O,801.5966,Spingolipids
Test_2016.csv,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)NCCO,371.2824,Fatty amides
Test_2017.csv,CCCCC=CC=CCCCC=O,180.1514,Fatty acyls
Test_2018.csv,COC1=CC2=C(C=C1)C(=O)C3=CC(=C4C(=C3O2)OC(C(O4)C5=CC(=C(C=C5)O)OC)CO)OC,466.1264,Xanthones
Test_2019.csv,CC=CC#CC#CCCC=CC=CC(=O)O,214.0994,Fatty Acids and Conjugates
Test_2020.csv,CC(=O)OC1CCC(C23C1(C(C(C(C2O)C(O3)(C)C)OC(=O)C)OC(=O)C4=CC=CC=C4)C)(C)O,490.2203,Sesquiterpenoids
Test_2021.csv,CCCCCC=CC=CC(=O)OCC(C1C(C(C(O1)OC2C(OC(C(C2OC(=O)C=CC=CCC(C=CC=CCCC)O)O)C3=C(C=C(C=C3COS(=O)(=O)O)O)O)CO)O)O)O,912.345,Linear polyketides
Test_2022.csv,CCCC(C)OC(=O)C,130.0994,Fatty esters
Test_2023.csv,C1(C(C(OC1C(C(=O)O)O)O)O)O,194.0427,Saccharides
Test_2024.csv,C1OC2=C(C=C3C(=C2O1)C(=O)C4=C(O3)C=CC=C4O)O,272.0321,Xanthones
Test_2025.csv,CCCCCC(=O)OCC(C)OC(=O)CCCCC,272.1988,Fatty esters
Test_2026.csv,C(=C(Br)Br)C(=O)C(Br)Br,381.6839,Fatty Acids and Conjugates
Test_2027.csv,CCCCCCCCC=CCCCCCCCC(=O)OC(COC1C(C(C(C(O1)CO)O)O)O)COC(=O)CCCCCCCC=CCC=CCCCCC,780.5751,Glycerolipids
Test_2028.csv,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O,488.1741,Saccharides
Test_2029.csv,COC(=O)C1=C2C=C3C4=C(CCN3C(=O)C2=CN=C1)C5=CC=CC=C5N4,345.1113,Tryptophan alkaloids
Test_2030.csv,CCCCCC1=CC2=C(C=CC(O2)(C)CCC=C(C)C)C(=C1C(=O)O)O,358.2144,Meroterpenoids
Test_2031.csv,C1=CC=C(C=C1)C2=CC(=C(C(=C2O)O)C3=CC=C(C=C3)O)O,294.0892,Terphenyls
Test_2032.csv,CC1=CCCC2C1(C(C(C(C2(C)C(CC3=CC(=O)OC3)OC(=O)C)(C)O)OC(=O)C4=CC=CC=C4)OC(=O)C5=CN=CC=C5)C,617.2625,Nicotinic acid alkaloids
Test_2033.csv,CCCCCCC=CCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O,410.3257,Fatty amides
Test_2034.csv,CCCCOCCOC(=O)C(=C)C,186.1256,Fatty esters
Test_2035.csv,C1=CC(=C(C2=C1C(=O)C3=C(O2)C=C(C=C3O)CO)O)C(=O)O,302.0427,Xanthones
Test_2036.csv,CCOC(=O)C1=C(C=CC=C1OC)C=O,208.0736,Phenolic acids (C6-C1)
Test_2037.csv,CC(=O)OC1C(=CC(=O)O1)C(CC2C3(CCC4C(CCCC4(C3CCC2(CO)O)C)(C)C)C)O,478.2931,Sesterterpenoids
Test_2038.csv,C1C(COC2=CC(=CC(=C21)O)O)C3=C(C=C(C=C3)O)O,274.0841,Isoflavonoids
Test_2039.csv,CC(C)CNC(=O)CCC=CC=CCCC#C,233.178,Fatty amides
Test_2040.csv,CC(=O)OCC1C(C(C(C(O1)OC(=O)C)OC)OC(=O)C)OC(=O)C.CC(=O)OCC(C1C(C(C(O1)OC(=O)C)OC)OC(=O)C)OC(=O)C,724.2426,Saccharides
Test_2041.csv,CCC1=C(C(=C(C(=O)O1)CC2=C(C(=C(C(=C2OC)C(=O)C(C)C)O)CC=C(C)C)O)O)C,444.2148,Phloroglucinols
Test_2042.csv,CCCCCC(=O)CC1C2=COC(=CC2=CC(=O)C1(C)O)C=CC,330.1831,Chromanes
Test_2043.csv,CCCCCC=CCC(C(C(C=CCC=CCCCC(=O)O)O)O)O,354.2406,Eicosanoids
Test_2044.csv,CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1(C)O)OC)OC)OC)O)OC)OC,418.1992,Lignans
Test_2045.csv,CC1C(OC2(CC3C(CC=C4C3(C(=O)C=CC4)C)C5C2(C1(CC5)O)C)O)C6C7(C(O7)(C(O6)O)C)C,486.2618,Steroids
Test_2046.csv,CC1=CCOC2(CCC3C4(CCCC(C4C(CC3(C2CC1)C)O)(C)C)C)C,374.3185,Sesterterpenoids
Test_2047.csv,CC1C2CCN(CC2C(C3C1[NH2+]C4C3CCCC4)C)C,277.2638,Pseudoalkaloids (transamidation)
Test_2048.csv,CC(=O)OCCSC,134.0402,Fatty esters
Test_2049.csv,COC1=C(C=C(C=C1)C=CC(=O)OCC2C(C(C(C(O2)SC(=NOS(=O)(=O)O)CC3=CNC4=C3C(=CC=C4)OC)O)O)O)O,654.1189,Amino acid glycosides
Test_2050.csv,CN1C=NC=C1CC(CC(=O)C2=CC=CC=C2)CO,258.1368,Histidine alkaloids
Test_2051.csv,C1C(C(OC1O)C(CO)O)O,164.0685,Saccharides
Test_2052.csv,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC(CC3=CC(=C(C=C3)O)OC)CO)O)O)O)O)O)O,506.1999,Phenylethanoids (C6-C2)
Test_2053.csv,CCCCCCC=CCCCCCCC(C(C(CO)N)O)O,315.2773,Spingolipids
Test_2054.csv,C1CC2CN3C(C=CCC3=O)C4C2N(C1)CCC4,246.1732,Lysine alkaloids
Test_2055.csv,CCC(C=CC=CCC(CCC=CC=CC(CCCC(=O)O)O)O)O,352.225,Eicosanoids
Test_2056.csv,COC1=CC=C(C=C1)C=CC2=CC3=C(C(C(O3)C4=CC(=C(C=C4)OC)OC)C5=CC(=CC(=O)O5)OC)C(=O)O2,530.1577,Styrylpyrones
Test_2057.csv,CC1C2=C(C(C(O1)CC(=O)OC)O)C(=O)C3=C(C2=O)C(=C(C=C3)O)OC,362.1002,Naphthalenes
Test_2058.csv,CCCCCC=CCC(C=CC=CC=CC(CCCC(=O)O)O)O,336.2301,Eicosanoids
Test_2059.csv,CCCCCCCCCCCCCCCCCCCCCC1CCC(O1)CCCCCCCC2=CC(OC2=O)C,560.5168,Linear polyketides
Test_2060.csv,CC1=CC(=CC2=C1C(=O)C=C(O2)CO)O,206.0579,Chromanes
Test_2061.csv,COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)O)OC,258.0892,Phloroglucinols
Test_2062.csv,CCCCCCCCCC(CC(=O)N1CCCC1C2=CN=CC=C2)O,346.262,Nicotinic acid alkaloids
Test_2063.csv,C1C(C(C23N1C(=NC(C2N=C(N3)N)COC(=O)N)N)(O)O)O,315.1291,Guanidine alkaloids
Test_2064.csv,CC1CC=CC2C(C(=C)C(C3C2(C(=O)NC3CC4=CC=CC=C4)OC(=O)C=CC(C1)(C)O)C)O,465.2515,Pseudoalkaloids (transamidation)
Test_2065.csv,CCCCCC=CCC=CCCCCCCCC(=O)N,279.2562,Fatty amides
Test_2066.csv,CNC1C(COC(C1O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O,433.2536,Polyols
Test_2067.csv,CC1=C(C=C(C=C1OC)O)OC2C(C(C(C(O2)CO)O)O)O,316.1158,Phloroglucinols
Test_2068.csv,C1(C(C(C(C(C1O)O)O)O)O)N,179.0794,Polyols
Test_2069.csv,CCC(C(C)N(CC1=CC=CC=C1)CC2=CC=CC=C2)O,283.1936,Pseudoalkaloids (transamidation)
Test_2070.csv,CC1=CC(=C2C(=C1)CC3=CC(=C(C(=C3C2=O)O)C=CC(C)C)OC)O,338.1518,Polycyclic aromatic polyketides
Test_2071.csv,CC1C(C(CC(O1)OC2C(OC3(CC2O)OC4C(OC(C(C4(O3)C)O)OC5C(C(OC(C5OC)C)OC6C(OC(C(C6O)OC)OC7C(C8C(CO7)OC9(O8)C1C(C(C(O9)C)(C(=O)C)O)OCO1)O)COC)O)C)C)O)OC(=O)C1=C(C(=C(C(=C1OC)Cl)O)Cl)C,1348.4166,Saccharides
Test_2072.csv,COC1C(C(C(C(O1)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O,356.1319,Saccharides
Test_2073.csv,CC(CC(CC1CC=CC(=O)O1)OC(=O)C)OC(=O)C,284.126,Cyclic polyketides
Test_2074.csv,CC(=CCC1=C(C=C2C(=C1O)C(=O)C3=C(C=CC(=C3O2)O)O)O)C,328.0947,Xanthones
Test_2075.csv,CN1C=C(C2=CC=CC=C21)CC(C(=O)O)N,218.1055,Small peptides
Test_2076.csv,CCCCCC=CCC1(C=CC(=O)C1=CC=CC(CCC(=O)O)O)O,348.1937,Eicosanoids
Test_2077.csv,CC=CC#CC#CC(C(C=CCCCOC(=O)C)OC(=O)C)OC(=O)C,360.1573,Fatty esters
Test_2078.csv,C1=CC(=CC=C1CC=CC(=O)CC(=O)C=CCC2=CC=C(C=C2)O)O,336.1362,Diarylheptanoids
Test_2079.csv,CCCC=C1C2=C(C3C(CC2)C4C3CCC5=C4C(=O)OC5=CCCC)C(=O)O1,380.1988,Cyclic polyketides
Test_2080.csv,CC1CCC2(O1)C(CC(CC2(C)O)OC3C(C(C(C(O3)CO)O)O)O)(C)C,390.2254,Apocarotenoids
Test_2081.csv,CCCCCCCCCCCC1=C(C=CC(=C1O)O)O,280.2038,Aromatic polyketides
Test_2082.csv,CS(=O)CCCCC(=NOS(=O)(=O)O)SC1C(C(C(C(O1)COC(=O)C2=CC=CC=C2)O)O)O,541.0746,Amino acid glycosides
Test_2083.csv,CN1C=CN=C1N,97.064,Histidine alkaloids
Test_2084.csv,CC(C=CC12C(CC(CC1(O2)C)O)(C)C)O,226.1569,Apocarotenoids
Test_2085.csv,CC1CC2C(CC3C(O2)C(C(C4C(O3)C(C(C5(O4)CCCO5)C)C)O)C)OC6CC7C(C(CC8C(O7)CC=CCC9C(O8)C=CC2C(O9)C=CC3C(O2)CC2C(O3)C(C3C(O2)CC=CC(O3)C=CC=C)O)O)(OC6C1)C,1060.5759,Polyethers
Test_2086.csv,CCC1=C(C(=C(C(=O)O1)CC2=C(C(=C(C(=C2O)C(=O)C(C)CC)O)CC=C(C)CCC=C(C)C)O)O)C,512.2774,Phloroglucinols
Test_2087.csv,COC1=CC(=CC2=C(C1=O)C(=C(C=C2C=C3C(=C(C(=O)O3)C4=CC=CC=C4)OC)OC)OC)C=C5C(=C(C(=O)O5)C6=CC=CC=C6)OC,646.1839,Diazotetronic acids and derivatives
Test_2088.csv,CC1CC(C(OC1CC=C(C)C=CC2C(C3(CC(O2)(C)OC)CO3)O)C)NC(=O)C=CC(C)OC(=O)C,521.2989,Fatty amides
Test_2089.csv,C1=CC(=C(C=C1CCCCC(CCC2=CC(=C(C=C2)O)O)O)O)O,332.1624,Diarylheptanoids
Test_2090.csv,CC(=CCCC(=C)C(CCC(=CCCC1CCC(OC1)C(=C)C(=O)O)C)O)C,390.277,Sesterterpenoids
Test_2091.csv,CC(=CCCC(=CCCC(=CCC(CCC(=CCCC1=COC=C1)C(=O)OC)C(=C)C)C)C(=O)O)C,496.3189,Sesterterpenoids
Test_2092.csv,C1=CC(=CC=C1C2C3C(C4=C(C=C(C=C4C5C(OC6=CC(=C(C2C7=CC(=C(C(=C7)O)C8C(C(C(C(O8)CO)O)O)O)O)C3=C56)O)C9=CC=C(C=C9)O)O)O)C1=CC=C(C=C1)O)O,842.2575,Stilbenoids
Test_2093.csv,CC(C)CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,293.1991,Pseudoalkaloids (transamidation)
Test_2094.csv,COC(=O)C1=CC(=NC=C1)C(CO)O,197.0688,Nicotinic acid alkaloids
Test_2095.csv,CC1C(CC2(C1C(OC=C2C=O)OC3C(C(C(C(O3)CO)O)O)O)O)OC(=O)C4=CC=C(C=C4)OC,510.1737,Monoterpenoids
Test_2096.csv,CC1CC2=C(C(=C3C(=C2)C(=C(C=C3O)O)C4=C(C=C(C5=C(C6=C(CC(OC6=O)C)C=C54)O)O)O)O)C(=O)O1,518.1213,Naphthalenes
Test_2097.csv,C1=CC(=CC=C1C2C(C(C(O2)C3=CC=C(C=C3)O)C4=CC(=CC(=C4)O)O)C5=CC(=CC(=C5)O)O)O,472.1522,Stilbenoids
Test_2098.csv,C1C(N=C(C=C1C=CN2C(CC3=CC(=C(C=C32)OC4C(C(C(C(O4)CO)O)O)O)O)C(=O)O)C(=O)O)C(=O)O,550.1435,Tyrosine alkaloids
Test_2099.csv,CCCCC(=C)CC(=O)O,142.0994,Fatty Acids and Conjugates
Test_2100.csv,COC1=C2C(=CC(=C1)O)OC3=C(C2=O)C=CC(=C3OC)O,288.0634,Xanthones
Test_2101.csv,CC(=CCOC1C(C(C(C(O1)CO)O)O)O)C#N,259.1056,Amino acid glycosides
Test_2102.csv,CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCCC3=CC(=C(C=C3)OC)O)CO)O)O)O)O,476.1894,Phenylethanoids (C6-C2)
Test_2103.csv,CCCCCCCCCCCCOC1C(C(C(C(O1)C)OC2C(C(C(C(O2)C)OC(=O)C)OC3C(C(C(C(O3)C)OC(=O)C)OC4C(C(C(C(O4)C)OC(=O)C)O)O)OC(=O)C)O)O)O,938.4723,Saccharides
Test_2104.csv,CC1=CC(=O)CC(C1CCC(C)OC2C(C(C(C(O2)COC(=O)CC(=O)O)O)O)O)(C)C,458.2152,Apocarotenoids
Test_2105.csv,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3C(C(C5(C4(CCC5C(=O)C)O)C)OC(=O)C=CC6=CC=CC=C6)OC(=O)C)C)OC)OC7C(C(C(C(O7)C)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)O)O)O)OC)O,1166.5509,Steroids
Test_2106.csv,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC=O)O,480.4906,Fatty acyls
Test_2107.csv,COC1=C(C=C2CC3C4=C(C2=C1)C5=C(C=C4CCN3)OCO5)O,311.1158,Tyrosine alkaloids
Test_2108.csv,CCCCCCCCC(C)C(=O)OC,200.1776,Fatty esters
Test_2109.csv,CN1CCC23C1C4C(C(C2O3)OC)OC(=O)C5=CC(=C(C=C45)OC)OC,361.1525,Tyrosine alkaloids
Test_2110.csv,CC1CCC2(C(C1(C)CCC(CCO)CO)CCC=C2CO)C,324.2664,Diterpenoids
Test_2111.csv,CSC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,313.0845,Nucleosides
